RF_s1,RF_s2,XGB_s1,XGB_s2,GB_s1,GB_s2,Original
0.7234731813334523,0.7182570225267035,0.7529826164245605,0.7272279858589172,0.7240714430809021,0.7268810272216797,0.700386207
0.6798700026547623,0.6810427830525404,0.6994873285293579,0.6815124750137329,0.6916715502738953,0.6907816529273987,0.700164706
0.632392536486918,0.6309487260392587,0.650185227394104,0.6517045497894287,0.6504144072532654,0.6502662301063538,0.650307143
0.6568600115269849,0.6661147463279439,0.6229995489120483,0.6227830648422241,0.6225246787071228,0.6228878498077393,0.622828125
0.5869713852112781,0.5951788029582542,0.6213377118110657,0.6221585273742676,0.6220259666442871,0.6235978603363037,0.6225
0.5056490885042502,0.48528702526255413,0.4796726405620575,0.5261743068695068,0.5274105072021484,0.5203565955162048,0.500035345
0.40085815352520787,0.40962676557543515,0.3709191679954529,0.3706224262714386,0.37068966031074524,0.370615690946579,0.37046657
0.9584140608493746,0.9555472033881917,0.969720184803009,0.9749367237091064,0.974727988243103,0.9942981004714966,1.000230409
0.9964065307796399,0.998279963658619,0.9996352791786194,1.000304937362671,1.0009303092956543,1.0001667737960815,1.000230409
0.8862697961956283,0.8822144365761126,0.9764657020568848,0.9769629836082458,0.9768591523170471,0.9785664081573486,0.977555556
0.9269878802044285,0.940265911194723,0.9912599325180054,0.9554505348205566,0.9683598279953003,0.9134748578071594,0.9456
0.9435085075355548,0.9499865760120116,0.8786725401878357,0.9206278920173645,0.9481937289237976,0.954006552696228,0.902222222
0.8382845898470463,0.8377524864176934,0.8518806099891663,0.8503669500350952,0.8515505194664001,0.8509212732315063,0.850532143
0.8556408297622253,0.8542596589582054,0.8507200479507446,0.8512341380119324,0.8507087230682373,0.8504619002342224,0.850362069
0.8400256327813871,0.7978152456623872,0.8408617377281189,0.8411551713943481,0.8408259153366089,0.8397243618965149,0.840533333
0.7656093242528336,0.7622646502669674,0.799734890460968,0.7991751432418823,0.7994623780250549,0.7992722392082214,0.800534483
0.8179240601937277,0.8146779975687884,0.8133668303489685,0.7991610765457153,0.8162838220596313,0.8355209231376648,0.800489676
0.7537519727234177,0.7539495249682061,0.7552406191825867,0.7550222873687744,0.7566944360733032,0.7541837692260742,0.755555556
0.7639300136926014,0.7644282371328676,0.7505714893341064,0.751666784286499,0.7522019147872925,0.7509771585464478,0.750593103
0.7493812257919036,0.7512408865420995,0.7502893209457397,0.7507761716842651,0.7505674362182617,0.751052737236023,0.750283333
0.7274647527928749,0.7399934854323096,0.7261982560157776,0.723470151424408,0.72394859790802,0.7226247787475586,0.722638889
0.6241766361433325,0.6052125078809334,0.552670419216156,0.553903341293335,0.5576009154319763,0.5541380643844604,0.553333333
0.5116511957580004,0.5121115414969972,0.5008217692375183,0.5000773668289185,0.4998515248298645,0.5007488131523132,0.500567308
0.4693717231065452,0.4813243213703054,0.5441088676452637,0.40394091606140137,0.3340800404548645,0.4575519561767578,0.467693269
0.43589315056750016,0.4463979614283349,0.437746524810791,0.4376452565193176,0.4378712475299835,0.4381759464740753,0.437995338
0.7408379345236527,0.670091530188765,0.6960005760192871,0.7486069202423096,0.7383267283439636,0.8134742975234985,0.406354167
0.360637300603238,0.3643716753397472,0.28888919949531555,0.29304659366607666,0.2881402373313904,0.2873913645744324,0.285333333
0.383869423815002,0.3497445480866688,0.2597314119338989,0.2593890130519867,0.26053670048713684,0.2596323490142822,0.259375
0.9976577854071396,0.9981562641053411,1.0006855726242065,0.9991391897201538,1.000148057937622,0.9995609521865845,1.000230409
0.9613267279593614,0.9706617604119454,0.9886193871498108,0.9895097613334656,0.9891236424446106,0.9879487156867981,0.989
0.9617005951731266,0.9613380574930536,0.9500157833099365,0.9500117897987366,0.9507827162742615,0.950873076915741,0.950185965
0.9016505619185434,0.9010059799761798,0.9015947580337524,0.9009989500045776,0.9016306400299072,0.9015215039253235,0.9008
0.9058273004171461,0.9058263982182422,0.9008632898330688,0.8995492458343506,0.8993883728981018,0.9001730680465698,0.900129762
0.8241022902410415,0.8015699915733328,0.899369478225708,0.8991346955299377,0.9007288217544556,0.9004821181297302,0.899
0.8581963651607784,0.8293765917405993,0.8782753348350525,0.877485454082489,0.8780803680419922,0.8757495284080505,0.877552083
0.7488308355475017,0.774172508143886,0.8630232810974121,0.8630985617637634,0.863533616065979,0.8621030449867249,0.864583333
0.8517358347154584,0.8151798886554408,0.8576170802116394,0.8556205630302429,0.8573061227798462,0.8556399941444397,0.85695
0.8375719050875454,0.8405465637502235,0.852048397064209,0.8535650372505188,0.8529983162879944,0.8528988361358643,0.853666667
0.856929849237993,0.8600333100913453,0.8505997657775879,0.8635227084159851,0.8462699055671692,0.8607955574989319,0.850362069
0.7996611353384719,0.7991671988821573,0.8488138914108276,0.847690224647522,0.8476566076278687,0.8481336236000061,0.850170115
0.7871286418072486,0.7860262610348542,0.8008384704589844,0.8007017970085144,0.8003036379814148,0.8005819320678711,0.800473729
0.7378637277931979,0.7457903744217389,0.7730025053024292,0.7716505527496338,0.7727060317993164,0.7721753716468811,0.773333333
0.7482861754761104,0.7475728414836813,0.7501697540283203,0.7507268190383911,0.7509621381759644,0.7501500248908997,0.750646667
0.6808344831616598,0.7121186892090967,0.6349398493766785,0.637233555316925,0.6350839734077454,0.6386895179748535,0.634666667
0.6227462786049967,0.6136542677383341,0.6006397604942322,0.601281464099884,0.6018063426017761,0.6010897755622864,0.60059761
0.49358704061806336,0.501962971476222,0.5480895042419434,0.5477836728096008,0.5167945027351379,0.4987892508506775,0.500117677
0.5891423968477099,0.5897179543821187,0.4963013827800751,0.5000000596046448,0.4943968951702118,0.4978266656398773,0.4925
0.5024595754379785,0.49709527545327714,0.4837072193622589,0.4860250651836395,0.48707905411720276,0.4869324862957001,0.48792
0.9788463491399986,0.9804974124533311,0.9862028956413269,0.9827660918235779,0.9749608039855957,0.9891700744628906,1.000457471
0.9972982751246394,0.9971577911253403,0.999769926071167,1.000259280204773,1.0000100135803223,1.00038480758667,1.000230409
0.9592131146452177,0.9671069510759003,0.9723350405693054,0.9697802066802979,0.9722122550010681,0.9724075794219971,0.971866667
0.9446077966559961,0.9570288870777934,0.9694061875343323,0.9708458185195923,0.969666600227356,0.9702643752098083,0.971866667
0.9561160872344634,0.9616914080590704,0.9920943975448608,0.9563016295433044,0.9780176281929016,0.9861525893211365,0.971866667
0.9183173037004919,0.9331162773249857,0.9443232417106628,0.9583454728126526,0.9827487468719482,0.9496923089027405,0.971866667
0.9388994470639952,0.949543054480374,0.8926788568496704,0.9331696033477783,0.9522522687911987,0.912821352481842,0.971866667
0.6957370437534898,0.8675359269807785,0.6881553530693054,0.8857441544532776,0.5957398414611816,0.864205002784729,0.971866667
0.6806094499022014,0.7716217682687816,0.6360200047492981,0.777014434337616,0.6325336694717407,0.6966783404350281,0.971866667
0.9181097584447826,0.9457603270000906,0.9715856909751892,0.9716256260871887,0.9720643162727356,0.9725813269615173,0.971866667
0.9477130894735148,0.9624760876789281,0.9731636047363281,0.9728724360466003,0.9704676866531372,0.9729084372520447,0.971866667
0.9230633072267521,0.9465287336979622,0.9715239405632019,0.9727939963340759,0.9701560735702515,0.9736485481262207,0.971866667
0.7594080963024985,0.7918726143318365,0.8309448957443237,0.7913014888763428,0.7182953357696533,0.7513991594314575,0.971866667
0.9377779218746655,0.9212456934454589,0.9701852202415466,0.9720516800880432,0.9718411564826965,0.9706557393074036,0.971866667
0.9290179523175035,0.9285491270932453,0.9205886721611023,0.9219164252281189,0.9210878610610962,0.9204714894294739,0.920236905
0.9018074786952064,0.9009310257229786,0.8998298645019531,0.9000067710876465,0.9004082083702087,0.8999304175376892,0.900537069
0.8409865737205061,0.833409951791155,0.8427296876907349,0.8654136061668396,0.83675217628479,0.827036440372467,0.850610526
0.8540691957839373,0.8547795901236471,0.8504606485366821,0.8505086302757263,0.8498337864875793,0.8504460453987122,0.850362069
0.7477916771478635,0.7451362792632672,0.7663618922233582,0.7469061017036438,0.7496591210365295,0.7505953311920166,0.750646667
0.6548296904609372,0.6602101568616671,0.6564851403236389,0.6568441987037659,0.6564697623252869,0.6570300459861755,0.656763743
0.6804895958054986,0.6751029571602776,0.6970847845077515,0.6263758540153503,0.6698246002197266,0.6553383469581604,0.650148148
0.608466482110677,0.5925483367597644,0.6124292016029358,0.5504592657089233,0.6145660877227783,0.5720195174217224,0.600710606
0.4681028511789798,0.4563605751475408,0.393336683511734,0.3903203308582306,0.3907839357852936,0.38883715867996216,0.388830357
0.35021110496382774,0.35493885488625015,0.2867634892463684,0.287325382232666,0.28642916679382324,0.2867942750453949,0.286984568
0.9035518959737536,0.9103155154752153,1.012703537940979,1.0115560293197632,1.0122239589691162,1.0105023384094238,1.0115625
0.9999775544108289,1.0010853615889745,1.0009852647781372,1.0010895729064941,0.9999837279319763,1.0003941059112549,1.000671304
0.9698997350050006,0.9729333282404163,0.95882648229599,0.9995220303535461,0.9782737493515015,0.9900427460670471,1.000402055
0.9478501296106704,0.9559797430650517,0.950273871421814,0.9508205056190491,0.9507594108581543,0.9507904052734375,0.950438596
0.9585281037350012,0.9656790499980934,0.9434139728546143,0.9629837274551392,0.9463595747947693,0.9632023572921753,0.950185965
0.9582889068754351,0.9585127369109407,0.9697109460830688,0.9967494606971741,0.9771068692207336,1.0190510749816895,0.912766667
0.8538609748345768,0.8356360741782722,0.8895860910415649,0.8895344138145447,0.887086033821106,0.889315128326416,0.892194444
0.756053845368639,0.7934005836077731,0.8489771485328674,0.8327363133430481,0.7642748951911926,0.8109579086303711,0.8865
0.8546251745423307,0.8541571255849945,0.8522784113883972,0.8530067205429077,0.8526440262794495,0.851040244102478,0.850532143
0.8422323313012312,0.8437426008252479,0.8504169583320618,0.8493124842643738,0.8497288227081299,0.8518547415733337,0.85011396
0.8047994287158091,0.801876428193826,0.8442617654800415,0.8413752317428589,0.8438180685043335,0.8437089323997498,0.845069444
0.7508190968078103,0.7505335820407701,0.7500985264778137,0.74881911277771,0.750717282295227,0.7506329417228699,0.750593103
0.7491218163226376,0.7520972213384802,0.7500724792480469,0.7499825358390808,0.7481903433799744,0.7503652572631836,0.750450658
0.7530936480842663,0.7432386813756331,0.7037696838378906,0.7076548933982849,0.7035818696022034,0.7035128474235535,0.702666667
0.7197557261503357,0.7233276183994367,0.7009385228157043,0.7003039121627808,0.701854407787323,0.7009338736534119,0.700508929
0.6403055790921581,0.6436336798299712,0.6197555661201477,0.6228758096694946,0.6447235941886902,0.6374128460884094,0.651007071
0.46021688385374504,0.45076806267523056,0.46666163206100464,0.463767945766449,0.4645416736602783,0.4666266143321991,0.466821212
0.48201303605259027,0.4682097244905319,0.5089876651763916,0.4188237190246582,0.43634214997291565,0.4386017620563507,0.411553571
0.42745544972999744,0.4437149842919417,0.314248651266098,0.31355535984039307,0.3145029842853546,0.31375613808631897,0.314166667
0.9697200866350038,0.9606706860600036,1.0003708600997925,1.0002551078796387,1.000352144241333,0.9995660781860352,1.000602279
0.9208957155424955,0.8989303906649917,0.9937411546707153,0.9923713803291321,0.9929185509681702,0.9928594827651978,0.994270833
0.9049129429685051,0.900045147999231,0.9007073044776917,0.9004543423652649,0.9001960754394531,0.9011805057525635,0.900158405
0.8820083907833888,0.8834197152956801,0.9003697037696838,0.8987858891487122,0.899816632270813,0.9000785946846008,0.90014152
0.9072976731550032,0.9056318269150038,0.900129497051239,0.900161862373352,0.8999395370483398,0.8997467756271362,0.900129762
0.8951244505271673,0.8940287277244068,0.9345296621322632,0.9064353108406067,0.8697283864021301,0.883282482624054,0.85695
0.9068105287734448,0.9001728999333797,0.8681365847587585,0.9053937196731567,0.8872875571250916,0.9334902763366699,0.809236111
0.8072605128198993,0.8012724055586425,0.800578236579895,0.8015695214271545,0.8005686402320862,0.800868809223175,0.800401961
0.8098175956894278,0.8102820791816058,0.7997146844863892,0.8001246452331543,0.8004081845283508,0.8003952503204346,0.800393224
0.8006100578399656,0.7990551916517107,0.8000618815422058,0.8001850247383118,0.7998129725456238,0.800001323223114,0.799963218
0.7469423535332376,0.7270505391049134,0.7405567765235901,0.737820029258728,0.7410324811935425,0.7403486371040344,0.740444444
0.6458611956051957,0.7057804074509492,0.5935377478599548,0.7154478430747986,0.7834545373916626,0.7479475736618042,0.700398148
0.6729392587140707,0.7003328018328919,0.7002071142196655,0.6999924778938293,0.699966311454773,0.6993356347084045,0.700354545
0.7655323802210006,0.6614744915836167,0.8088717460632324,0.5256258249282837,0.7749647498130798,0.34516212344169617,0.561979167
0.9752595246450422,0.9626968347768737,0.9226933717727661,1.0003628730773926,0.9408109188079834,0.8958731293678284,0.504596491
0.4840210250027108,0.48958168660435103,0.5009716153144836,0.49939975142478943,0.5000119209289551,0.5003912448883057,0.500801724
0.4101861664621084,0.41784198764968433,0.29572391510009766,0.29609814286231995,0.2961300313472748,0.295748770236969,0.295307738
0.4460265287624982,0.4507149678733292,0.2800411880016327,0.2806932330131531,0.2807939052581787,0.2812749743461609,0.280333333
0.35477427674856593,0.3495170183151652,0.26119789481163025,0.2625705301761627,0.2610810697078705,0.264188289642334,0.260978788
1.0145438551731667,0.9921049613141344,1.0195327997207642,1.0596550703048706,0.9534257650375366,1.0160547494888306,1.001416667
0.9995825443499975,0.99892452038428,0.9999427795410156,0.9999527931213379,1.0001755952835083,1.0001859664916992,1.000018551
0.9679405872849993,0.9659619234676815,0.9991762042045593,0.9979982972145081,0.9984683394432068,0.9989620447158813,0.999995238
0.9488721302700411,0.9529929222027588,0.9826936721801758,0.9381774663925171,0.9579198956489563,0.98198401927948,0.99485
0.881972812861579,0.8844898016007018,0.9683550596237183,0.9746288657188416,0.9736108779907227,0.9766700267791748,0.976979167
0.9721448363475009,0.9668093693297609,0.989159345626831,0.9694153666496277,0.9900023341178894,0.9795001149177551,0.950185965
0.9677023114712527,0.9694831826366719,0.9505373239517212,0.9515620470046997,0.9521983861923218,0.9517838954925537,0.949981609
0.8792732149525719,0.9005172966105276,0.9209795594215393,0.9201688766479492,0.9184833765029907,0.9199252128601074,0.919954545
0.7938217146797517,0.7976784374873587,0.8009366393089294,0.800891637802124,0.7998574376106262,0.800565242767334,0.800434622
0.800629439225935,0.802254127761244,0.7891107797622681,0.8079155683517456,0.8019577264785767,0.8052344918251038,0.800259023
0.7961070243363289,0.7729181879433312,0.778527557849884,0.7796682715415955,0.7790066003799438,0.7794761061668396,0.778222222
0.7499255654832069,0.7503708265841074,0.7497161030769348,0.7513309121131897,0.7511206269264221,0.7503029704093933,0.750593103
0.7149271832372212,0.7147599556621501,0.7002730965614319,0.7011120915412903,0.7003805041313171,0.7004677057266235,0.700513566
0.7008837824846131,0.6997698976279907,0.697345495223999,0.6967051029205322,0.6995648741722107,0.6997740268707275,0.700184577
0.44654023647448043,0.46360317286681624,0.4808160066604614,0.43180298805236816,0.2975902259349823,0.38632020354270935,0.586465465
0.4645544376278693,0.4669256624213802,0.5178590416908264,0.40625831484794617,0.3524017333984375,0.41701778769493103,0.541517857
0.5863623193963703,0.6280083251563544,0.6737021803855896,0.6078072786331177,0.5692046284675598,0.5782357454299927,0.5375
0.5314512787236247,0.5266109292121015,0.4982321858406067,0.49941861629486084,0.49827006459236145,0.5001387596130371,0.495416667
0.45585540929287666,0.4581827919347339,0.41623935103416443,0.4172712564468384,0.4154772460460663,0.415265291929245,0.415172414
1.0212001620210691,1.0225567544091674,1.0474567413330078,1.047672152519226,1.0450482368469238,1.0472705364227295,1.05028058
0.9929202665999973,0.9926681726999936,1.000840425491333,0.9999444484710693,1.0001713037490845,1.0005446672439575,1.000230409
0.9932416818749974,0.9912466570732353,1.00003981590271,0.9995000958442688,1.0012750625610352,0.9998754858970642,0.999995238
0.955561906812151,0.9570647763316797,0.9659063220024109,0.9651475548744202,0.9662814140319824,0.9659475684165955,0.966759259
0.9478359160107748,0.9508288609111454,0.9809762239456177,0.9082542061805725,0.952296793460846,1.021807312965393,0.929183333
0.85576650696889,0.8810383319257225,0.917851984500885,0.9173462986946106,0.916745126247406,0.9159162044525146,0.915766667
0.9044057898048322,0.9137925018220558,0.9174295663833618,0.9225962162017822,0.9190454483032227,0.9548690319061279,0.900147246
0.7987580187260209,0.7982014317193982,0.7988145351409912,0.7993237972259521,0.7999428510665894,0.8000885248184204,0.800401961
0.8014993066034735,0.8030869921118445,0.8056543469429016,0.800318717956543,0.8040553331375122,0.8007588982582092,0.799963218
0.7569535126080276,0.7376839881225352,0.7805624604225159,0.7794042229652405,0.7802829742431641,0.7794845700263977,0.779791667
0.7468702850645603,0.7234820802409082,0.7548791766166687,0.7550622224807739,0.7543381452560425,0.75498366355896,0.755166667
0.7032278036557461,0.7019180187211668,0.7029577493667603,0.7009055614471436,0.7027188539505005,0.7025437951087952,0.700710417
0.5385149515334057,0.5549366756257772,0.5453009009361267,0.5440638661384583,0.5931293368339539,0.669135570526123,0.700612069
0.7218568462987021,0.7288055651144295,0.7412933707237244,0.7597083449363708,0.800184965133667,0.7689452171325684,0.700278846
0.6187891896741522,0.6187254302563167,0.6973147988319397,0.6981180310249329,0.6957756876945496,0.6956526041030884,0.700135088
0.7596772637249675,0.751712641623204,0.6939465999603271,0.694943368434906,0.6909793615341187,0.6915538907051086,0.687555556
0.6103691373293463,0.6032675475243359,0.6507091522216797,0.6499689817428589,0.6502953767776489,0.6498563885688782,0.650834808
0.5644490198666684,0.5449437003269174,0.5336209535598755,0.5317251682281494,0.5312681794166565,0.531449019908905,0.531666667
0.3791662073325009,0.38313663994666786,0.3505822420120239,0.3511059880256653,0.3507929742336273,0.3509480953216553,0.350706422
1.0001182109783286,1.000366651295126,1.001086711883545,1.0007611513137817,1.0001604557037354,1.0007245540618896,1.000446018
1.0000822303599965,0.9995136275376132,0.9999498724937439,0.9996572732925415,1.0000464916229248,0.9999832510948181,1.000018551
0.9904071455524975,0.9890521358832357,0.9971680045127869,0.9989916086196899,0.9980841875076294,0.9992331266403198,0.999995238
0.980364475394299,0.9830583865394456,0.999846339225769,0.9956323504447937,0.9991562366485596,0.9989883899688721,0.999924242
0.9578880683943767,0.9591393443032034,0.9505305290222168,0.9525426030158997,0.9516701102256775,0.9512646198272705,0.950185965
0.8093545380864983,0.862651562395456,0.9394012093544006,0.9424704313278198,0.941165030002594,0.9414577484130859,0.9425
0.8604966167182896,0.8687049181713976,0.9028849601745605,0.904839277267456,0.9056103229522705,0.9054440259933472,0.906666667
0.8145809047477354,0.8078935518974785,0.8441778421401978,0.8460626602172852,0.845718502998352,0.8462201356887817,0.8471
0.7902887013556605,0.8088239490378244,0.8435485363006592,0.8442984819412231,0.843702495098114,0.8451717495918274,0.845458333
0.811882369830416,0.810566003346629,0.7746071219444275,0.8201990127563477,0.8098978996276855,0.8219347596168518,0.800612676
0.800024323104141,0.8012353593038917,0.8009516596794128,0.8026161193847656,0.7981487512588501,0.801162600517273,0.799963218
0.5321606612489993,0.6732688494994308,0.6077986359596252,0.6889680027961731,0.5231831073760986,0.6283949017524719,0.771583333
0.751183665970352,0.7446607840489472,0.7498842477798462,0.7501201629638672,0.7506197690963745,0.7499319911003113,0.7504
0.7089315635454306,0.6811669117529362,0.7039686441421509,0.7111560702323914,0.6775752902030945,0.6940378546714783,0.700079032
0.6120278742901333,0.6270528298739151,0.6522506475448608,0.667895495891571,0.6049507260322571,0.6356913447380066,0.562212644
0.382511470253333,0.38762976967766627,0.3575093746185303,0.30163609981536865,0.33250942826271057,0.2868506610393524,0.522844828
0.5026276779166015,0.5042324930739618,0.5003460049629211,0.4995420575141907,0.5006933808326721,0.5005478858947754,0.500720126
0.5563223457420149,0.5472224325795403,0.5565070509910583,0.5116525888442993,0.6099251508712769,0.5777166485786438,0.496549708
1.028010731237733,1.0172441715760734,1.0504992008209229,1.050921082496643,1.050180196762085,1.0499424934387207,1.050666667
1.002317012727497,0.9991583042691652,1.006291151046753,1.0085827112197876,0.9951775670051575,0.9979311227798462,1.000018551
0.9552159004918768,0.9592386075367754,0.9506496787071228,0.949481725692749,0.9504224061965942,0.9497426748275757,0.950185965
0.9038054604139982,0.9031715541523727,0.9000585675239563,0.9004198312759399,0.9010298252105713,0.9007183313369751,0.900135693
0.9130838449396451,0.9161147319843521,0.9133978486061096,0.9001014828681946,0.9104503393173218,0.8751219511032104,0.900129762
0.8575310115085137,0.8531964813602959,0.8960574865341187,0.8922067880630493,0.8955670595169067,0.8939211368560791,0.899111111
0.865495075593597,0.8564835878717914,0.8702135682106018,0.8695544600486755,0.8710787296295166,0.8695602416992188,0.870083333
0.777121352249552,0.757622695178617,0.8411930203437805,0.8442192673683167,0.8359886407852173,0.8409488797187805,0.845833333
0.801015559768372,0.8010545031088487,0.7992814183235168,0.800808846950531,0.801866352558136,0.8005974292755127,0.800401961
0.7822896579853358,0.78728814034033,0.7991025447845459,0.7981221079826355,0.7999035120010376,0.7988688349723816,0.799963218
0.7383805041035623,0.685918657202568,0.7704288363456726,0.7687937021255493,0.7685657739639282,0.770184338092804,0.771583333
0.7487736873591276,0.7493252740218808,0.7519747614860535,0.7493954300880432,0.7504746913909912,0.7497313618659973,0.750520115
0.7537122790191527,0.7485648903698586,0.7510262131690979,0.7512223124504089,0.7502774000167847,0.7500328421592712,0.750027778
0.750628102973698,0.7399626459756334,0.7163126468658447,0.7228940725326538,0.7185533046722412,0.7187399864196777,0.715766667
0.5815013719970852,0.5845503159322825,0.6619396805763245,0.66117262840271,0.6611741781234741,0.6618114709854126,0.662270115
0.605149674267889,0.6074536863215099,0.5996018648147583,0.5999352931976318,0.5988805890083313,0.6001262068748474,0.600224189
0.5940143066013657,0.5870184375133046,0.5456848740577698,0.546318531036377,0.5491517186164856,0.549187958240509,0.545657673
0.472104998345407,0.4747867296066645,0.4487338960170746,0.4480542540550232,0.4482913017272949,0.4478774070739746,0.447916667
0.4299858458342283,0.43429882878050574,0.36583635210990906,0.36582571268081665,0.36581918597221375,0.3659100830554962,0.365318713
1.0052617801549955,1.004479853709443,1.0010086297988892,1.0002505779266357,1.0009289979934692,1.00015127658844,1.000018551
0.8916420340104905,0.9260123471640365,0.9281832575798035,0.9274057149887085,0.9281322360038757,0.9298346638679504,0.928680556
0.9054220560921452,0.9059226105299081,0.8963223099708557,0.899100124835968,0.883540153503418,0.8749830722808838,0.9008
0.9045178618323315,0.9042193914626747,0.9001722931861877,0.9002836346626282,0.8999732136726379,0.8995278477668762,0.900135693
0.9009818838734189,0.9009132325806327,0.8996293544769287,0.8998436331748962,0.8996331095695496,0.9009473919868469,0.900129762
0.8789885356688885,0.8922219540585191,0.8927651047706604,0.8937763571739197,0.8934328556060791,0.8942567110061646,0.893066667
0.8598617695467583,0.8562146718612005,0.8887700438499451,0.8892737627029419,0.8870874643325806,0.889959454536438,0.891555556
0.8328187045601082,0.8083204731935757,0.8749963045120239,0.8712797164916992,0.8755499124526978,0.8736090660095215,0.875555556
0.8120607092082431,0.8008825563414192,0.841404914855957,0.8404985666275024,0.8424264788627625,0.8407013416290283,0.840888889
0.8006703355705568,0.8013006179526556,0.8011323809623718,0.8007517457008362,0.7996976971626282,0.801185667514801,0.800355208
0.804240774614929,0.8048153253768313,0.8004154562950134,0.8016055822372437,0.8026784658432007,0.8017860651016235,0.799963218
0.7457277469414773,0.7306702238693427,0.7505283951759338,0.7499983906745911,0.7501800060272217,0.7512877583503723,0.75065101
0.7470443348572973,0.7435884208848713,0.7491074204444885,0.7502132654190063,0.749992311000824,0.7492271661758423,0.750027778
0.6750456782885443,0.6635320058833957,0.7009256482124329,0.7000169157981873,0.7003127336502075,0.6998708248138428,0.700618234
0.7240564005926435,0.7495272384158708,0.69844651222229,0.6476800441741943,0.6446347236633301,0.7463040947914124,0.610208333
0.6525426506691793,0.6316503705762478,0.6101201772689819,0.6089271903038025,0.6092402338981628,0.6070483326911926,0.607416667
0.6036429955239297,0.6108255679764233,0.5687909126281738,0.5685198903083801,0.5700635313987732,0.5686022639274597,0.568259587
0.4138544845084904,0.41749024799573203,0.356046587228775,0.35697701573371887,0.35809773206710815,0.3578204810619354,0.355534483
0.3986619953865834,0.39404355125892193,0.35353487730026245,0.3538112938404083,0.3526490330696106,0.3530080318450928,0.353259649
1.010293172224626,1.001561739985219,1.0557079315185547,1.0567435026168823,1.0564779043197632,1.0551384687423706,1.057962963
0.9673642118087082,0.9442504783023264,0.962673544883728,0.9618715643882751,0.962295413017273,0.9614309668540955,0.962016667
0.9072468237700022,0.9045393038161137,0.9003839492797852,0.9015436768531799,0.9014320373535156,0.9017280340194702,0.9008
0.8807275232443965,0.886017522417837,0.89601731300354,0.877902090549469,0.8727276921272278,0.8768956661224365,0.900509044
0.8868259706357289,0.8870038862239391,0.9005942344665527,0.9003973603248596,0.8991324305534363,0.8987778425216675,0.900477825
0.6924973079299993,0.5973362729083321,0.7481194734573364,0.4866322875022888,0.7538655996322632,0.5104661583900452,0.888125
0.8007468158791562,0.801093681429466,0.8054129481315613,0.799602746963501,0.8077376484870911,0.799165666103363,0.800401961
0.8138416069773591,0.8135407744981762,0.8077275156974792,0.8004286289215088,0.8118058443069458,0.822111964225769,0.800161172
0.7996283575585358,0.8007618752891675,0.7967631220817566,0.7996644973754883,0.7998688220977783,0.8001154065132141,0.799963218
0.7663788851582942,0.7641703003174155,0.7894403338432312,0.7888687252998352,0.7889169454574585,0.7890422344207764,0.790003236
0.6639335977505004,0.6143911962078744,0.6169003844261169,0.6075495481491089,0.7231420278549194,0.6621221899986267,0.750648148
0.7219926734699982,0.7248384179822089,0.7088744044303894,0.7078070044517517,0.7072056531906128,0.7090234160423279,0.707111111
0.7003222587945275,0.6961028310452585,0.7024556398391724,0.7007690072059631,0.701160192489624,0.7001532912254333,0.700618234
0.7668713746375291,0.7512553172786159,0.7038332223892212,0.5745696425437927,0.8010746240615845,0.6900067925453186,0.697708333
0.6596575245438905,0.6485829822350279,0.6123917698860168,0.6131741404533386,0.6157667636871338,0.6125487089157104,0.612517157
0.3774351404466312,0.3852524258549988,0.3508991599082947,0.3514001667499542,0.3504221737384796,0.3512337803840637,0.350301724
0.37777464477871464,0.3919498077841657,0.3672824501991272,0.3547847867012024,0.3695440888404846,0.3555132746696472,0.350301724
0.4784452714352252,0.4491412778167029,0.2770494222640991,0.27462905645370483,0.27450352907180786,0.2735709846019745,0.272
0.8978655112956904,0.8568672879979059,1.0022683143615723,1.004077672958374,1.0042898654937744,1.0045987367630005,1.004888889
0.9498323858629363,0.9524030855485597,0.9628434777259827,0.9654398560523987,0.9641455411911011,0.9664831757545471,0.966759259
0.9063929333500015,0.9122506104499053,0.8991653323173523,0.9068937301635742,0.9011473655700684,0.8959270715713501,0.90063244
0.9028372938044176,0.9036429395786247,0.9000391364097595,0.9004968404769897,0.9002252221107483,0.9007427096366882,0.90047076
0.8899126551109475,0.8995502839303988,0.9006035327911377,0.9001741409301758,0.900683581829071,0.9001040458679199,0.90047076
0.902647438920913,0.903908606960526,0.9008041620254517,0.9008816480636597,0.9015257358551025,0.9003439545631409,0.899984058
0.8178561299360981,0.8110743964889559,0.8528510928153992,0.8521202206611633,0.8522338271141052,0.8508189916610718,0.853666667
0.7941561065585491,0.8005121199815366,0.800936758518219,0.801901638507843,0.8011481761932373,0.8008416295051575,0.8008
0.8005473280769724,0.8007760086750217,0.8174789547920227,0.8006748557090759,0.8079035878181458,0.7995010614395142,0.800401961
0.7448416023658893,0.769140185088304,0.7943693399429321,0.797172486782074,0.7960178852081299,0.7961963415145874,0.796755556
0.7325526005621097,0.7292901009895012,0.7507585883140564,0.7496346235275269,0.7504361271858215,0.7504117488861084,0.750797009
0.6180720604073663,0.5816165055730427,0.5998970866203308,0.5937700867652893,0.6242875456809998,0.6145501732826233,0.750648148
0.7494609030609327,0.7457350498965547,0.7484076023101807,0.7518309354782104,0.7498655319213867,0.7513571977615356,0.750356125
