RF,RF2,XGB,XGB2,GB,GB2,Original
0.7251976325158443,0.7257092682465753,0.7479553818702698,0.7175941467285156,0.7177387475967407,0.7352481484413147,0.700386207
0.6914297403770587,0.6869741781715494,0.6961002945899963,0.6542325615882874,0.7160130143165588,0.6802029609680176,0.700164706
0.6390022683258021,0.6374550235826619,0.6506856679916382,0.6500976085662842,0.6503978967666626,0.6518192291259766,0.650307143
0.6582077545540039,0.6561765754121848,0.6227564215660095,0.6227954030036926,0.6232878565788269,0.6230548620223999,0.622828125
0.5444888626899504,0.5415898784595198,0.6217753291130066,0.6226664185523987,0.6208699345588684,0.6205300092697144,0.6225
0.518298294045281,0.48757176150136333,0.49408021569252014,0.48429837822914124,0.5290693640708923,0.5265214443206787,0.500035345
0.40606334344036304,0.40483027546635136,0.37070608139038086,0.3711783289909363,0.37062719464302063,0.37071192264556885,0.37046657
0.9559017852563517,0.9645831237716661,0.9771435260772705,0.9940829277038574,0.9662246704101562,0.9620242118835449,1.000230409
0.9971405190174899,0.9985295446516602,1.0011250972747803,1.0006208419799805,1.0003974437713623,0.9996260404586792,1.000230409
0.9198785104744239,0.909189848611116,0.9765135645866394,0.9763014912605286,0.9769995212554932,0.9763242602348328,0.977555556
0.830438497660431,0.7340154209160107,0.8455616235733032,0.8350117206573486,0.8527951836585999,0.7068160772323608,0.9456
0.8374718647877373,0.778066470844974,0.9153509140014648,0.9147969484329224,0.8032969236373901,0.6804255247116089,0.902222222
0.8365412109399591,0.8359892769027423,0.850241482257843,0.8506065011024475,0.8509911298751831,0.8505248427391052,0.850532143
0.8543317192204677,0.8551268593199355,0.8500427007675171,0.8506927490234375,0.850713849067688,0.8503547310829163,0.850362069
0.8499054339456997,0.8227620102770785,0.8415793180465698,0.84068763256073,0.8411148190498352,0.8409523367881775,0.840533333
0.7617572857798656,0.7648199623671808,0.799938976764679,0.8001347184181213,0.7995954155921936,0.7986857891082764,0.800534483
0.8136563180856068,0.8120060837239793,0.8480730056762695,0.8081933856010437,0.8043752312660217,0.8149790167808533,0.800489676
0.7269609015623244,0.7369924986832377,0.7545238733291626,0.7547985911369324,0.7530277967453003,0.754571259021759,0.755555556
0.7681243818880791,0.7670779351349473,0.7511003613471985,0.7506220936775208,0.7512237429618835,0.7512577176094055,0.750593103
0.7506427143143561,0.7515226119122475,0.7506930828094482,0.7496376037597656,0.7497316598892212,0.7500873804092407,0.750283333
0.7968913260689038,0.7844342483079119,0.7230933904647827,0.7232910394668579,0.7235201597213745,0.7266584038734436,0.722638889
0.6610434506717744,0.641543076836072,0.5539833903312683,0.5537446141242981,0.5583788752555847,0.5546644926071167,0.553333333
0.5121499363095492,0.5126092344746945,0.5003948211669922,0.500918984413147,0.5005457401275635,0.5008881092071533,0.500567308
0.4992748977732071,0.49098117073195086,0.3885485827922821,0.36325475573539734,0.4377484917640686,0.5320703983306885,0.467693269
0.44043930726598385,0.43378459723566865,0.43807825446128845,0.4383241534233093,0.4377305209636688,0.4384777247905731,0.437995338
0.6577047607264997,0.609979587387071,0.6445630192756653,0.6508380174636841,0.6395066380500793,0.5173240900039673,0.406354167
0.3598490202288363,0.36445142711063133,0.28578323125839233,0.2864924371242523,0.2864251136779785,0.2873919904232025,0.285333333
0.39840888363486043,0.38007947786583596,0.2601405084133148,0.260670006275177,0.259952187538147,0.2602817714214325,0.259375
0.9985801892724896,0.9976559374799929,0.99872887134552,0.9997205138206482,0.9996438026428223,1.0000437498092651,1.000230409
0.9251962677470652,0.9149102253714544,0.987432062625885,0.9859396815299988,0.9870821237564087,0.9885870814323425,0.989
0.96606810060124,0.9611433783616644,0.9507967233657837,0.9512471556663513,0.9524648189544678,0.9508748650550842,0.950185965
0.9012554002381912,0.9012920133833355,0.9011009931564331,0.9010798931121826,0.9015267491340637,0.9012046456336975,0.9008
0.9023305130837553,0.9030295018433376,0.9003998041152954,0.8998849391937256,0.9002217650413513,0.9003442525863647,0.900129762
0.8715899855848082,0.8684555724459563,0.8989893794059753,0.8991453647613525,0.8992085456848145,0.8986197710037231,0.899
0.8169170308525752,0.8549088175853808,0.877423882484436,0.8778845071792603,0.873371958732605,0.8770611882209778,0.877552083
0.7133823253054156,0.7401299533477751,0.863441526889801,0.863114058971405,0.8639298677444458,0.8640101552009583,0.864583333
0.8514971914075544,0.8551920763047938,0.8562082648277283,0.8569819331169128,0.8564232587814331,0.8569695949554443,0.85695
0.8351867468891193,0.8305402324138059,0.852188229560852,0.8530458807945251,0.8521815538406372,0.8530852794647217,0.853666667
0.8551585953956675,0.8551259017403351,0.8526378870010376,0.8718249797821045,0.8586934804916382,0.851889967918396,0.850362069
0.799508631871266,0.7989177928942778,0.849208652973175,0.8478785157203674,0.8484542369842529,0.8484218120574951,0.850170115
0.7914918347614013,0.789937994511218,0.8005501627922058,0.8001856803894043,0.8010106086730957,0.8013067245483398,0.800473729
0.829024037527219,0.8103698160357472,0.7756609320640564,0.7760223746299744,0.775404691696167,0.7742804884910583,0.773333333
0.7492832217197409,0.7481216727073807,0.7505089044570923,0.7506685256958008,0.7507129907608032,0.751397430896759,0.750646667
0.6909526794802838,0.6911018439411873,0.6353151202201843,0.6353870034217834,0.6360021233558655,0.6355501413345337,0.634666667
0.6243091962890176,0.6168306318006261,0.6007529497146606,0.6008543968200684,0.6007359027862549,0.5997858643531799,0.60059761
0.5012266576222104,0.4826839612106299,0.500572919845581,0.5501322746276855,0.4837178885936737,0.4903500974178314,0.500117677
0.6653076853350798,0.6337527313242746,0.49483445286750793,0.4954874515533447,0.49770015478134155,0.49424052238464355,0.4925
0.49152789285544074,0.49071295797972736,0.48741018772125244,0.48784399032592773,0.4872951805591583,0.4858437776565552,0.48792
0.9816030308012488,0.980870930571665,0.9495865106582642,0.9507248401641846,0.9962274432182312,0.9976904988288879,1.000457471
0.9973062346924901,0.9959127211916597,1.0005600452423096,1.0001940727233887,0.9998065233230591,1.0003175735473633,1.000230409
0.9196731225516261,0.9184835296586455,0.971623957157135,0.9704286456108093,0.9706670045852661,0.9691347479820251,0.971866667
0.8646894593574654,0.8511165892524308,0.9696522355079651,0.9710241556167603,0.9699296951293945,0.9728490114212036,0.971866667
0.9147820367768668,0.9095455021664048,0.9706583023071289,0.9173633456230164,0.9670823216438293,0.853412389755249,0.971866667
0.8736183095592206,0.8789196672112228,0.9096060991287231,0.9290731549263,0.9336414933204651,0.954821765422821,0.971866667
0.8568563402063643,0.8672288137135092,0.9406360983848572,0.9224427342414856,0.9550656080245972,0.9358056783676147,0.971866667
0.6855428955579158,0.6724399024491924,0.6661656498908997,0.636815071105957,0.8226711750030518,0.8756127953529358,0.971866667
0.7063891385953645,0.7264773640782396,0.6908285021781921,0.7136803269386292,0.7568212747573853,0.7291104793548584,0.971866667
0.8812697971030512,0.8798895352663342,0.9714022278785706,0.9718769192695618,0.9718291759490967,0.971561074256897,0.971866667
0.9153364917303125,0.9364290004208582,0.9716392755508423,0.9715490937232971,0.9713664054870605,0.9721012711524963,0.971866667
0.9176845864195475,0.9066336404252314,0.9721080660820007,0.9693383574485779,0.9720463156700134,0.9712085723876953,0.971866667
0.6727244563295965,0.6882225681615669,0.8236536383628845,0.705675482749939,0.788335919380188,0.6993187665939331,0.971866667
0.944014784081028,0.9338734458877843,0.972184419631958,0.9731784462928772,0.9725289940834045,0.9718449115753174,0.971866667
0.9295769154112591,0.9285762934133408,0.9205936789512634,0.9210381507873535,0.920363187789917,0.9211039543151855,0.920236905
0.9018680634631957,0.9021576743993757,0.9007251858711243,0.9004616141319275,0.8993722200393677,0.8995736837387085,0.900537069
0.854092846685801,0.8524238982417414,0.8114522695541382,0.8121039867401123,0.8413940072059631,0.8318545818328857,0.850610526
0.8543712902820018,0.8534756288708528,0.8502913117408752,0.8506104946136475,0.8503796458244324,0.8507901430130005,0.850362069
0.7517162205857152,0.7514134891421806,0.7386190891265869,0.7539986371994019,0.7433936595916748,0.7431453466415405,0.750646667
0.6779180872025035,0.6777628947775004,0.6566649675369263,0.6568114757537842,0.6569745540618896,0.6571244597434998,0.656763743
0.6941087918542544,0.6902974954902635,0.5438458919525146,0.5660091638565063,0.6556273698806763,0.6800867319107056,0.650148148
0.5854870872883089,0.5838576734390386,0.5233815908432007,0.5740741491317749,0.5517027378082275,0.5477924346923828,0.600710606
0.4698118230334753,0.46388758752477977,0.38929295539855957,0.38875386118888855,0.39085933566093445,0.38910213112831116,0.388830357
0.3488412632240441,0.3447050951290402,0.28799164295196533,0.2871929705142975,0.28605377674102783,0.28750407695770264,0.286984568
0.9415727825196863,0.9194076570574111,1.0108946561813354,1.0113252401351929,1.0096851587295532,1.0115491151809692,1.0115625
1.0015589153524942,1.0010607232249937,1.0008794069290161,1.0009297132492065,1.0003225803375244,1.0007871389389038,1.000671304
0.9949944202137462,0.9900857138283319,0.9680918455123901,0.9940715432167053,0.9959768652915955,0.9902650117874146,1.000402055
0.9339010543098061,0.9345460128742284,0.9499930739402771,0.9507237076759338,0.9494652152061462,0.9500302076339722,0.950438596
0.9694237523024916,0.9682174449683316,0.9840107560157776,0.9442728757858276,0.9774641990661621,0.9558365345001221,0.950185965
0.8713078699477752,0.8703337976788355,0.8507420420646667,0.8930420279502869,0.8999232053756714,0.8405740261077881,0.912766667
0.8284700170174597,0.841315520188083,0.8918853402137756,0.8919512033462524,0.8927510380744934,0.8923045992851257,0.892194444
0.84355806037768,0.8244394372173038,0.8327178359031677,0.8059280514717102,0.8849695324897766,0.7604238390922546,0.8865
0.8571146286242045,0.8557459278190953,0.8506454229354858,0.8504443764686584,0.8522676229476929,0.850681483745575,0.850532143
0.8375314881254332,0.8380320375419241,0.8496020436286926,0.8504495024681091,0.8486092686653137,0.8501373529434204,0.85011396
0.8475999569703382,0.8421980392604069,0.8449976444244385,0.8450897932052612,0.8459082841873169,0.8445393443107605,0.845069444
0.7506920866998982,0.7493057778367276,0.7512179017066956,0.7504305243492126,0.7505066990852356,0.7508618235588074,0.750593103
0.7513574944989183,0.7490589257830164,0.7504521608352661,0.7511428594589233,0.7505631446838379,0.7500817775726318,0.750450658
0.7199375223540894,0.7211531150480691,0.7034066915512085,0.7029115557670593,0.702800452709198,0.7027965188026428,0.702666667
0.7182234069877614,0.7184161599829529,0.7008984088897705,0.7011454701423645,0.7007496356964111,0.7009775638580322,0.700508929
0.6275531012371341,0.6260603861816719,0.6161512732505798,0.677466630935669,0.6163181066513062,0.6937487125396729,0.651007071
0.4478386941694464,0.45500252487143644,0.4667101502418518,0.46620669960975647,0.46633484959602356,0.46628275513648987,0.466821212
0.405816090823171,0.4370822444875296,0.4560120701789856,0.49802663922309875,0.30718880891799927,0.30126431584358215,0.411553571
0.3769059659955048,0.39297701087744114,0.31418171525001526,0.31398528814315796,0.3137308657169342,0.31375858187675476,0.314166667
0.9909090913874959,0.9867595699483342,0.9990500211715698,1.0003610849380493,1.000838041305542,1.000059962272644,1.000602279
0.9072971270385406,0.8939765894860398,0.9902144074440002,0.9929815530776978,0.9892109632492065,0.9925318360328674,0.994270833
0.9021175057129268,0.9012576530288857,0.9007003903388977,0.9004886150360107,0.9005376696586609,0.9010262489318848,0.900158405
0.8897936891644566,0.8891175456754058,0.9002231359481812,0.8999797105789185,0.8986396789550781,0.897692084312439,0.90014152
0.9059799785025033,0.905845637443504,0.8993666172027588,0.9001879692077637,0.9002808332443237,0.9007488489151001,0.900129762
0.8461847453131074,0.8375418190222016,0.8641421794891357,0.8873987793922424,0.9014227390289307,0.8936282396316528,0.85695
0.848204843632088,0.8289351022063899,0.8776271343231201,0.7383528351783752,0.8820546865463257,0.829603910446167,0.809236111
0.8027912501071326,0.8015214885444288,0.8007989525794983,0.8005554676055908,0.8006957769393921,0.8004143238067627,0.800401961
0.805540949101095,0.8060236659215578,0.800786554813385,0.8005976676940918,0.8025287389755249,0.8010849356651306,0.800393224
0.7952927741210968,0.7939974369081978,0.7997294664382935,0.7981153130531311,0.7996949553489685,0.7993016839027405,0.799963218
0.7344292182899471,0.7144947326334683,0.7396396994590759,0.7405388355255127,0.7397371530532837,0.7387830018997192,0.740444444
0.7151449340967967,0.7177348524034092,0.5864248871803284,0.6130648255348206,0.7172958254814148,0.7231358885765076,0.700398148
0.6779367586443046,0.6831163818922886,0.6992555260658264,0.6998510956764221,0.7006267309188843,0.6994564533233643,0.700354545
0.9287521598963799,0.8735949863014701,0.9986077547073364,0.9822824001312256,1.0133755207061768,0.9688425064086914,0.561979167
0.9336608765735559,0.9581048365645612,0.9661296010017395,0.9599796533584595,0.9383507966995239,1.0024670362472534,0.504596491
0.48115241995418545,0.4873572877551988,0.5006719827651978,0.5006157159805298,0.49967920780181885,0.49972662329673767,0.500801724
0.3516397555809218,0.3522721572526877,0.2966787815093994,0.29553255438804626,0.29543814063072205,0.29704028367996216,0.295307738
0.3597899263792538,0.36354788068063665,0.2824215590953827,0.2812824249267578,0.28087908029556274,0.2810911238193512,0.280333333
0.34643948201695735,0.34219850647348166,0.2616024911403656,0.262542724609375,0.26178500056266785,0.2612667679786682,0.260978788
0.844017583238119,0.9195958194484244,0.722861111164093,0.8892935514450073,0.925073504447937,0.8942482471466064,1.001416667
1.0009838902887551,0.9997270400783331,1.000748634338379,1.000617504119873,0.9997153878211975,0.9997602105140686,1.000018551
0.9732559681562495,0.9697285321118316,0.9989160299301147,0.9993647336959839,0.9988131523132324,0.9976893663406372,0.999995238
0.8905289963672369,0.8942869434018246,0.9145871996879578,0.9152162671089172,0.9070218801498413,0.8675460815429688,0.99485
0.9016266406098685,0.8972186470065454,0.9777262806892395,0.9751260280609131,0.9770476818084717,0.9723399877548218,0.976979167
0.9696776809962412,0.9693159140616658,0.9902285933494568,0.9600057601928711,0.976585865020752,0.9680778980255127,0.950185965
0.9735191824275087,0.9710238380150054,0.9509619474411011,0.9505199790000916,0.9522939324378967,0.952742338180542,0.949981609
0.8830201986192512,0.8836861834028577,0.9190750122070312,0.9203014969825745,0.9194396138191223,0.9178400039672852,0.919954545
0.7987104341156274,0.7992290518542345,0.8009353876113892,0.800931453704834,0.80019211769104,0.8010338544845581,0.800434622
0.8007480475361429,0.8009261675061015,0.7917808890342712,0.8025562167167664,0.7962901592254639,0.7990872263908386,0.800259023
0.7726255812638263,0.7970343014746574,0.7784302830696106,0.777487576007843,0.776740312576294,0.7786985635757446,0.778222222
0.7439008239846708,0.7435947941523008,0.7500855922698975,0.7496049404144287,0.7502576112747192,0.7503507137298584,0.750593103
0.7157620439396346,0.7163418754205293,0.7004640102386475,0.7003514170646667,0.7004822492599487,0.7001513838768005,0.700513566
0.6976329203115814,0.6990967413204737,0.7006219625473022,0.7000250220298767,0.6994038820266724,0.7005348205566406,0.700184577
0.3952450494496959,0.4406453350302661,0.5298745036125183,0.5093227028846741,0.3154054284095764,0.3715762495994568,0.586465465
0.40048833296696373,0.44200619965520294,0.446125864982605,0.49149101972579956,0.2882606089115143,0.3032594621181488,0.541517857
0.8657441371648388,0.8576685454257976,0.8897579908370972,0.8506284356117249,0.9092587232589722,0.8652963042259216,0.5375
0.5495945667029041,0.552730553127122,0.4951775372028351,0.4970584809780121,0.49979785084724426,0.49607595801353455,0.495416667
0.4593050469924244,0.45656646468887735,0.41615065932273865,0.4159746766090393,0.41694334149360657,0.41610395908355713,0.415172414
1.0214937843237568,1.0233880362533347,1.0467621088027954,1.0475289821624756,1.0454585552215576,1.046955943107605,1.05028058
0.9939945350649921,0.9962111384666612,1.0003942251205444,1.0005913972854614,1.0002903938293457,1.0009194612503052,1.000230409
0.9939817722887466,0.9942041065484973,1.0009366273880005,0.999638557434082,0.9996954798698425,1.0001883506774902,0.999995238
0.9512179066883901,0.9391794935340368,0.9660130739212036,0.9665505886077881,0.9658437967300415,0.966087281703949,0.966759259
0.8908119156271664,0.8254712158317581,0.8902681469917297,0.8401830792427063,0.9099895358085632,0.719952404499054,0.929183333
0.8682718928140833,0.8502495569953773,0.9164636731147766,0.9157874584197998,0.9161925911903381,0.9160869121551514,0.915766667
0.9058243874433479,0.9136416557368561,0.9400624632835388,0.9073368906974792,0.9278856515884399,0.9410544633865356,0.900147246
0.7980081623076408,0.7950437407695344,0.7992087602615356,0.800521194934845,0.7997616529464722,0.8006604909896851,0.800401961
0.8042104184579039,0.8039777244352229,0.8009757995605469,0.8001320362091064,0.8027293682098389,0.8007599711418152,0.799963218
0.7735713451091111,0.7470649136654804,0.7793956995010376,0.7806400060653687,0.7747727036476135,0.7786882519721985,0.779791667
0.8005523807976748,0.782783119497625,0.7592170238494873,0.7579889297485352,0.7723566889762878,0.7634813785552979,0.755166667
0.7013113251625522,0.701719392075194,0.7010783553123474,0.7010464072227478,0.7003782391548157,0.7003991603851318,0.700710417
0.49231317661586826,0.5478178263719142,0.5091726779937744,0.630177915096283,0.3848574459552765,0.5728901028633118,0.700612069
0.7170788178824768,0.7284549372729007,0.7210338115692139,0.7304046154022217,0.7287414073944092,0.7189411520957947,0.700278846
0.6054725753856043,0.6152691320023324,0.6989874243736267,0.6998952031135559,0.6984826922416687,0.6991379857063293,0.700135088
0.753617237695741,0.7438301492326372,0.6888421773910522,0.6883484125137329,0.6901474595069885,0.688484787940979,0.687555556
0.6022169677078262,0.6008793126368343,0.6509246230125427,0.6507623195648193,0.6495937705039978,0.6502145528793335,0.650834808
0.5729866601960975,0.5523903525908174,0.5333622097969055,0.5318390130996704,0.5335291028022766,0.5357748866081238,0.531666667
0.3813654602143846,0.3733703224813436,0.3505314886569977,0.35089120268821716,0.350696325302124,0.3506545424461365,0.350706422
0.9998905465712604,0.9991515924650014,1.0005244016647339,1.0008033514022827,1.0004479885101318,0.9996606111526489,1.000446018
1.0006251452250088,1.0002417006433335,0.9999569654464722,1.000197410583496,1.0004671812057495,1.0002683401107788,1.000018551
0.9935987461644465,0.9920081655002756,0.9983237981796265,0.9993144273757935,0.999740719795227,0.9996705055236816,0.999995238
0.9770561486982093,0.9604123436123295,1.0003904104232788,1.0002940893173218,1.00078284740448,1.0004154443740845,0.999924242
0.9597481137187373,0.9604206497599971,0.9511199593544006,0.9501083493232727,0.9513339400291443,0.9528318643569946,0.950185965
0.7858550496014804,0.7880923376224884,0.9389477968215942,0.9379143118858337,0.935538649559021,0.937877357006073,0.9425
0.8617043967524447,0.8545502272801394,0.9049228429794312,0.9060724377632141,0.9049597978591919,0.9062687158584595,0.906666667
0.7985722463979869,0.8173599696490931,0.8469048142433167,0.8469391465187073,0.8461242318153381,0.8469148874282837,0.8471
0.8491311775612911,0.8319243022634241,0.8454957604408264,0.8455109000205994,0.8461503982543945,0.8458930850028992,0.845458333
0.7976728881680168,0.7986731599563484,0.7995379567146301,0.8026552796363831,0.8017423748970032,0.8106935620307922,0.800612676
0.8003872802623748,0.8012447351388357,0.7990598082542419,0.7999939918518066,0.8006903529167175,0.8004080653190613,0.799963218
0.6740955009322702,0.7187135990984026,0.7278040051460266,0.5862209796905518,0.5781892538070679,0.6029152870178223,0.771583333
0.7511211083935246,0.7522939645290646,0.7511600255966187,0.7505558133125305,0.7509862780570984,0.7503880262374878,0.7504
0.6989976609119652,0.6963731672447809,0.7425127029418945,0.7187954187393188,0.7200725078582764,0.7037851214408875,0.700079032
0.620055755336415,0.6153093734323201,0.6692589521408081,0.6105679869651794,0.5613818168640137,0.6170169711112976,0.562212644
0.3785875014423658,0.3799949643518139,0.36913925409317017,0.35303473472595215,0.3335551917552948,0.35315966606140137,0.522844828
0.4930996763372846,0.4920046033476165,0.5007361769676208,0.5005804896354675,0.5007321238517761,0.5010637044906616,0.500720126
0.5096971235960532,0.5210867365323295,0.6400432586669922,0.6418006420135498,0.5973564386367798,0.5457692742347717,0.496549708
1.001928905518593,0.9943332980825275,1.0490617752075195,1.047842025756836,1.0503357648849487,1.0495439767837524,1.050666667
0.999120756767507,0.9988368264283328,0.957801103591919,1.0009520053863525,0.9969907402992249,0.991935133934021,1.000018551
0.9575270582499865,0.9590072352366644,0.950258195400238,0.9511445164680481,0.9502426385879517,0.9491801857948303,0.950185965
0.9003729080025056,0.9016135347517296,0.9013140797615051,0.9006127119064331,0.900189995765686,0.8997323513031006,0.900135693
0.9036584532162543,0.9058858690036135,0.9269453883171082,0.9193786382675171,0.9056584239006042,0.9176000952720642,0.900129762
0.8730693440188986,0.875836935607881,0.8986066579818726,0.8988412022590637,0.8956460952758789,0.8968407511711121,0.899111111
0.8782432543678997,0.8775709226957059,0.8693888187408447,0.8702096343040466,0.8693323135375977,0.8702793717384338,0.870083333
0.7659665987657521,0.754882519438704,0.843730092048645,0.8439213037490845,0.8326402902603149,0.8400726318359375,0.845833333
0.80087790370774,0.800866134664235,0.8005218505859375,0.8008727431297302,0.8004361391067505,0.8027781844139099,0.800401961
0.7994754107005606,0.798818056344968,0.7988807559013367,0.7991804480552673,0.796893835067749,0.799090564250946,0.799963218
0.7182572736209148,0.6908248626139261,0.7694492340087891,0.7710630297660828,0.7620149254798889,0.7693808078765869,0.771583333
0.751350842001806,0.7493238859284452,0.750517725944519,0.7506363391876221,0.7513449788093567,0.752083957195282,0.750520115
0.7507749687151489,0.7521962532398061,0.7498340010643005,0.7502480745315552,0.7496394515037537,0.7504359483718872,0.750027778
0.7420981071509359,0.7531616843424601,0.7166869044303894,0.7176164984703064,0.7158414721488953,0.7169364094734192,0.715766667
0.57749698328629,0.5816389310032801,0.6611164212226868,0.6610352993011475,0.6609348654747009,0.6612412929534912,0.662270115
0.6077453983397728,0.6071784328969865,0.6002335548400879,0.6004288196563721,0.5992587804794312,0.5992857813835144,0.600224189
0.5896148547699736,0.589751240686147,0.5463503003120422,0.5465626120567322,0.5455009937286377,0.5455834269523621,0.545657673
0.5878224877090946,0.5858605016058972,0.44838008284568787,0.44916149973869324,0.4495236277580261,0.4524657726287842,0.447916667
0.41614834767418296,0.42523369973722014,0.3655620217323303,0.365559846162796,0.36609241366386414,0.3657054901123047,0.365318713
1.0047627907812573,1.0033427415099994,0.9999775290489197,0.9997071027755737,1.0011214017868042,0.9998665452003479,1.000018551
0.8566602533572742,0.8591010920115986,0.929102897644043,0.9286669492721558,0.9270327091217041,0.9270831942558289,0.928680556
0.9020531224150043,0.9012562983402805,0.9076308608055115,0.8903844356536865,0.903164803981781,0.9069355726242065,0.9008
0.9008129529732023,0.9005497719593164,0.9001920819282532,0.9008309841156006,0.8997488021850586,0.9006291031837463,0.900135693
0.8992190303495573,0.8993874320814673,0.9003753066062927,0.9001864194869995,0.9003163576126099,0.901461124420166,0.900129762
0.8994809236274667,0.8897184172964823,0.8942750096321106,0.8931877613067627,0.8952983021736145,0.892462968826294,0.893066667
0.8563775209490413,0.8606153221400544,0.8919942378997803,0.8932380080223083,0.8919333815574646,0.8913726210594177,0.891555556
0.9237815540779117,0.9142931500758413,0.8765304684638977,0.876343309879303,0.8798578977584839,0.8782006502151489,0.875555556
0.7746240757864784,0.8133724035089128,0.8393034338951111,0.8413828015327454,0.8394865393638611,0.8411124348640442,0.840888889
0.8009480373872973,0.8010153667763633,0.8008991479873657,0.8007187843322754,0.8009131550788879,0.8010884523391724,0.800355208
0.8005510129382952,0.8028685036530026,0.8012120723724365,0.8013210296630859,0.8023072481155396,0.8015684485435486,0.799963218
0.7484936073867007,0.7477388567718035,0.7505879998207092,0.7500172257423401,0.748399019241333,0.7506478428840637,0.75065101
0.7510555612292881,0.7521179105554745,0.750249445438385,0.7501606941223145,0.7513231635093689,0.7523350715637207,0.750027778
0.6506818865057301,0.6476750971933766,0.6995159983634949,0.7003340721130371,0.6993273496627808,0.6975150108337402,0.700618234
0.7369165334570819,0.7014326943285111,0.6458713412284851,0.6249803900718689,0.7014954686164856,0.6706977486610413,0.610208333
0.6484644986410127,0.6447122346064079,0.6113901138305664,0.6077591776847839,0.6175186038017273,0.6099584102630615,0.607416667
0.6108587972086708,0.6081917995357682,0.5688062906265259,0.5688021183013916,0.5701023936271667,0.5706389546394348,0.568259587
0.42270254408138236,0.4154223919751839,0.3552511930465698,0.35548898577690125,0.35543811321258545,0.3550455868244171,0.355534483
0.40691136018303686,0.3953958435356221,0.3544110953807831,0.3537965714931488,0.35414552688598633,0.3548000454902649,0.353259649
0.9913564429878912,1.0015819160175758,1.0550057888031006,1.0531705617904663,1.050392508506775,1.0536468029022217,1.057962963
0.9329490439287542,0.9246492697069811,0.9608758687973022,0.9613182544708252,0.960310697555542,0.9625074863433838,0.962016667
0.901541691674638,0.9012635221436136,0.9012601971626282,0.9010199904441833,0.9015995264053345,0.900448203086853,0.9008
0.8863742422360541,0.8868792617281984,0.8878843784332275,0.901953399181366,0.884269118309021,0.8858625292778015,0.900509044
0.8902304923515324,0.88894429333657,0.8998371362686157,0.8998412489891052,0.8993273377418518,0.8998546004295349,0.900477825
0.6901152150217217,0.7044727343149924,0.6401141285896301,0.6465716361999512,0.6472028493881226,0.6578508019447327,0.888125
0.7990645755492328,0.7983173363164913,0.8015875220298767,0.8038877844810486,0.798991322517395,0.8030401468276978,0.800401961
0.8021684714305762,0.8054014293349011,0.8723214864730835,0.8145727515220642,0.8054007887840271,0.8204018473625183,0.800161172
0.8001770378867183,0.7995689178675811,0.8003329038619995,0.7998180985450745,0.7986786365509033,0.8002740740776062,0.799963218
0.7613240695128554,0.7648085972665228,0.7896025776863098,0.7882838845252991,0.7879558205604553,0.7889981269836426,0.790003236
0.648523416772421,0.6458645465363038,0.6099016666412354,0.5815736055374146,0.5701196193695068,0.5905926823616028,0.750648148
0.7330262632803678,0.709185506437076,0.7072691917419434,0.7068912982940674,0.7074717283248901,0.7075174450874329,0.707111111
0.6993597117685276,0.6988714922524465,0.70123291015625,0.7007282376289368,0.701704740524292,0.7015600204467773,0.700618234
0.6354188304444606,0.6403674177514782,0.5184616446495056,0.6974412798881531,0.6264215111732483,0.6394520401954651,0.697708333
0.6428240286386433,0.654659246475378,0.6136290431022644,0.6131763458251953,0.6129523515701294,0.6125147938728333,0.612517157
0.3826435124457433,0.38733026099255446,0.35049858689308167,0.35107797384262085,0.35127371549606323,0.3507983386516571,0.350301724
0.38754587870648066,0.3895636948036657,0.37831825017929077,0.42703333497047424,0.3571271002292633,0.3541967570781708,0.350301724
0.5296207756599719,0.5004937100803762,0.2781037390232086,0.2762834429740906,0.28379321098327637,0.27860093116760254,0.272
0.8077146090155932,0.8746670878009458,1.0004996061325073,1.000831127166748,0.9960998892784119,1.0014350414276123,1.004888889
0.9592548390807757,0.9513559662461334,0.9664279818534851,0.9670916795730591,0.9690081477165222,0.966464102268219,0.966759259
0.9018791270008848,0.9043311399136106,0.8896793127059937,0.9087775349617004,0.9172750115394592,0.915151059627533,0.90063244
0.90307744087815,0.9009990201464798,0.9002624750137329,0.9001731872558594,0.9010106325149536,0.9003236293792725,0.90047076
0.9001945690133549,0.9009496618535984,0.900633692741394,0.9002082347869873,0.8992357850074768,0.8997743129730225,0.90047076
0.9016839975249568,0.9011880680673052,0.9006571769714355,0.9007489085197449,0.9010986089706421,0.9015867114067078,0.899984058
0.80733928401876,0.8388623056045142,0.853469967842102,0.8537832498550415,0.847386360168457,0.8528539538383484,0.853666667
0.7950671260300365,0.7959568255269582,0.800929069519043,0.7999803423881531,0.8003368377685547,0.8011468648910522,0.8008
0.8004201896237122,0.8007232101931266,0.8039602041244507,0.8019002676010132,0.7997187376022339,0.8006653189659119,0.800401961
0.8621969792233114,0.8564629149036173,0.7977768182754517,0.7982827425003052,0.8021568655967712,0.7974491715431213,0.796755556
0.7232207685697216,0.726848617820707,0.7510272860527039,0.7509762644767761,0.7494157552719116,0.7474387288093567,0.750797009
0.6966743364390716,0.6928755734846849,0.7458492517471313,0.7667210698127747,0.7441606521606445,0.7647525668144226,0.750648148
0.7480934927183027,0.7478057977769594,0.7487243413925171,0.7503682971000671,0.750638484954834,0.7502990961074829,0.750356125
